sig1_upload_bytes,sig2_download_bytes,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_minority,Label,source_file
240,250,60.0,0.0,125.0,0.0,78.57142857,31.71675237,91.66666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
55,159,55.0,0.0,159.0,0.0,89.6666666667,60.0444279957,134.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
123,46,24.6,23.27659769,46.0,0.0,30.71428571,21.68497395,35.83333333,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
78,206,39.0,0.0,103.0,0.0,64.6,35.0542436803,80.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
39,97,39.0,0.0,97.0,0.0,58.33333333,33.48631561,87.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
421,24,84.2,131.6745989,6.0,0.0,75.9,127.3372163,84.33333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,328,40.0,0.0,164.0,0.0,89.6,67.91759713,112.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
833,14246,34.7083333333,102.8762359709,569.84,690.9245424309,301.58,558.7849460377,307.7346938776,43631.1666666667,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
68,250,34.0,0.0,125.0,0.0,70.4,49.84275273,88.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
165,326,16.5,33.01262385,81.5,94.10809388,32.73333333,59.52006464,35.07142857,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
107,195,53.5,3.5355339059,97.5,19.091883092,70.6,26.4253666011,88.25,569.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
703,3950,78.11111111,103.3022803,395.0,587.483144,232.65,442.7331708,244.8947368,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
6,30,6.0,0.0,6.0,0.0,6.0,0.0,7.0,28560.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
2907,4846,207.6428571,382.9021982,323.0666667,495.886719,258.4333333,436.0559663,267.3448276,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
106,238,53.0,0.0,119.0,0.0,79.4,36.1496887953,99.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
82,248,41.0,0.0,124.0,0.0,74.2,45.46097227,92.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
2310,764,110.0,375.9882977,47.75,152.0874748,80.89473684,294.8299363,83.08108108,141687.3636,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
661,16149,25.42307692,73.54790171,702.1304348,898.9881334,336.2,694.2794238,343.0612245,31379.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
76,332,38.0,0.0,166.0,0.0,89.2,70.10848736,111.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
168,284,42.0,0.0,142.0,0.0,70.57142857,48.79500365,82.33333333,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
2639,4067,219.9166667,659.611519,271.1333333,537.3306865,239.5,574.2974129,248.3703704,68967.8,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
38,6,12.66666667,21.93931023,6.0,0.0,8.8,16.52876281,11.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
188,268,47.0,0.0,134.0,0.0,71.85714286,42.45165317,83.83333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
94,256,47.0,0.0,128.0,0.0,79.4,44.36552716,99.25,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
116,446,29.0,0.0,223.0,0.0,84.42857143,94.66230708,98.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
568,168,113.6,226.5861867,28.0,54.81970449,61.33333333,149.0816331,66.90909091,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
49,112,49.0,0.0,112.0,0.0,70.0,36.37306696,105.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
64,96,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
123,46,24.6,23.27659769,23.0,32.52691193,26.875,22.82503325,30.71428571,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
386,5463,42.88888889,72.84477408,910.5,1246.590831,365.5625,843.2016737,389.9333333,350627.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
360,3007,40.0,73.86304895,601.4,709.6821824,224.4666667,472.4761319,240.5,212480.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
94,350,47.0,0.0,175.0,0.0,98.2,70.10848736,122.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
917,62126,27.78787879,106.9768543,1634.894737,817.6663824,875.5972222,1003.502902,887.9295775,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
5094,11639,318.375,600.2882502043,581.95,730.3516438567,452.2432432432,674.2851937589,464.8055555556,181157.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
1782,7477,127.2857143,311.7694978,934.625,876.7278349,402.5652174,678.6292217,420.8636364,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
64,96,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1094,5434,57.57894737,176.9263236,362.2666667,650.3307364,186.5142857,463.3146797,192.0,159407.4286,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
42,139,42.0,0.0,139.0,0.0,74.33333333,56.00297611,111.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
62,404,31.0,0.0,202.0,0.0,99.4,93.66055733,124.25,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
879,4096,54.9375,197.3556751,256.0,551.0087719,150.7575758,414.0216654,155.46875,47028.27273,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
60,616,30.0,0.0,308.0,0.0,141.2,152.266871,176.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
43,6,14.33333333,14.43375673,6.0,0.0,11.0,11.18033989,13.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
136,100,34.0,0.0,50.0,0.0,38.57142857,7.807200584,45.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
53,113,53.0,0.0,113.0,0.0,73.0,34.64101615,109.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
148,270,37.0,0.0,135.0,0.0,65.0,47.81910357,75.83333333,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
76,172,38.0,0.0,86.0,0.0,57.2,26.29068276,71.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
94,350,47.0,0.0,175.0,0.0,98.2,70.10848736,122.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
80,112,40.0,0.0,56.0,0.0,46.4,8.76356092,58.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
94,206,47.0,0.0,103.0,0.0,69.4,30.6724632203,86.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
76,108,38.0,0.0,54.0,0.0,44.4,8.76356092,55.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
187,92,26.71428571,20.0890873,46.0,0.0,32.5,18.86354509,36.11111111,70096.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
5173,3072,517.3,946.3514792202,307.2,535.1227896474,392.619047619,742.293909189,412.25,860961.5,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
12,6,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
66,194,33.0,0.0,97.0,0.0,58.6,35.05424368,73.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
156,230,39.0,0.0,115.0,0.0,60.71428571,37.08420277,70.83333333,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
27772,5757,495.9285714,605.7963011,151.5,118.3407243,352.9368421,500.1496119,356.6914894,1463458.1,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
60,414,30.0,0.0,207.0,0.0,100.8,96.9468926784,126.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
50,160,50.0,0.0,160.0,0.0,86.66666667,63.50852961,130.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
70,166,35.0,0.0,83.0,0.0,54.2,26.29068276,67.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
62,94,31.0,0.0,47.0,0.0,37.4,8.7635609201,46.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
1588,1088,226.8571429,397.9197694,181.3333333,381.0195096,191.1428571,363.9486137,205.8461538,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
124,126,31.0,0.0,63.0,0.0,40.14285714,15.61440117,46.83333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
86,118,43.0,0.0,59.0,0.0,49.4,8.76356092,61.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
50,190,50.0,0.0,190.0,0.0,96.6666666667,80.8290376865,145.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
56,476,28.0,0.0,238.0,0.0,112.0,115.0217371,140.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
44,72,44.0,0.0,72.0,0.0,53.3333333333,16.1658075373,80.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6,36,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
522,3561,65.25,79.44944484,712.2,713.5679365,291.6428571,515.9255473,314.0769231,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6,30,6.0,0.0,6.0,0.0,6.0,0.0,7.0,32084.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1756,3184,79.81818182,173.3044765,187.2941176,348.0409036,123.5,262.8862482,126.6666667,154987.0909,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
60,264,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
52,68,52.0,0.0,68.0,0.0,57.33333333,9.237604307,86.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
38,6,12.66666667,21.93931023,6.0,0.0,8.8,16.52876281,11.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1692,6244,89.05263158,243.9916833,416.2666667,775.9414067,226.7428571,554.425529,233.4117647,471239.5,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
200,264,50.0,0.0,66.0,0.0,57.11111111,8.432740427,64.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
64,117,64.0,0.0,117.0,0.0,81.66666667,30.59956427,122.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
65,6,21.66666667,27.13546265,6.0,0.0,15.4,21.01903899,19.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
66,252,33.0,0.0,126.0,0.0,70.2,50.938197848,87.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
68,166,34.0,0.0,83.0,0.0,53.6,26.83840532,67.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
58,192,29.0,0.0,96.0,0.0,55.8,36.69741135,69.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
84,204,42.0,0.0,102.0,0.0,66.0,32.86335345,82.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6,12,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
457,1773,91.4,194.3316752359,354.6,663.4077177724,202.7272727273,461.507549431,223.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
54,110,54.0,0.0,110.0,0.0,72.66666667,32.33161507,109.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
46,46,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
60,92,30.0,0.0,46.0,0.0,36.4,8.7635609201,45.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
68,100,34.0,0.0,50.0,0.0,40.4,8.76356092,50.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
84,274,42.0,0.0,137.0,0.0,80.0,52.03364296,100.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
88,344,44.0,0.0,172.0,0.0,95.2,70.10848736,119.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
372,4626,46.5,71.87687886,771.0,759.0675859,333.2,587.7130252,357.0,128529.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1250,918,59.52380952,177.6895098,54.0,162.4911536,55.58974359,166.8109106,57.05263158,114700.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
66,98,33.0,0.0,49.0,0.0,39.4,8.76356092,49.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
76,376,38.0,0.0,188.0,0.0,98.0,82.15838363,122.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
82,182,41.0,0.0,91.0,0.0,61.0,27.38612788,76.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
6,36,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
11571,2440,399.0,572.8546936,122.0,125.169359,301.58,473.6708187,307.7346939,596911.8182,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
135,46,27.0,20.1246118,46.0,0.0,32.42857143,18.86670032,37.83333333,93542.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
703,3950,78.11111111,103.3022803,359.0909091,569.9183195,221.5714286,434.4990876,232.65,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
74,178,37.0,0.0,89.0,0.0,57.8,28.48157299,72.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
52,92,52.0,0.0,92.0,0.0,65.33333333,23.09401077,98.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
372,5947,37.2,64.46670114,743.375,780.8980064,332.5789474,607.3228426,351.0555556,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
2662,2928,121.0,169.0849322,104.5714286,150.2872382,109.6078431,156.5753593,111.8,286855.5,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
441,871,147.0,249.4333578333,217.75,427.5093566228,164.0,318.9370739548,187.4285714286,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
45,121,45.0,0.0,121.0,0.0,70.33333333,43.87862046,105.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
70,326,35.0,0.0,163.0,0.0,86.2,70.1084873607,107.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
49,65,49.0,0.0,65.0,0.0,54.33333333,9.237604307,81.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
197,6,65.66666667,82.64583071,6.0,0.0,72.6,80.43506698,90.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
953,25172,43.31818182,73.05991433,899.0,633.5698973,512.254902,636.2143615,522.5,101514.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
169,92,24.14285714,23.19790631,46.0,0.0,30.7,21.68486415,34.11111111,36590.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
78,160,39.0,0.0,80.0,0.0,55.4,22.4566248577,69.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
31,6,10.33333333,17.89785834,6.0,0.0,7.4,13.44618905,9.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
74,182,37.0,0.0,91.0,0.0,58.6,29.57701811,73.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
176,200,44.0,0.0,100.0,0.0,60.0,27.32520204,70.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
128,176,32.0,0.0,88.0,0.0,48.0,27.32520204,56.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,144,40.0,0.0,72.0,0.0,52.8,17.52712184,66.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
68,168,34.0,0.0,84.0,0.0,54.0,27.38612788,67.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
64,190,32.0,0.0,95.0,0.0,57.2,34.50652112,71.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1673,1588,139.4166666667,389.4073488435,226.8571428571,386.1944365953,163.05,371.673523263,171.6315789474,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
60,344,30.0,0.0,172.0,0.0,86.8,77.77660317,108.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
64,96,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
112,144,56.0,0.0,72.0,0.0,62.4,8.76356092,78.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
128,192,32.0,0.0,48.0,0.0,39.11111111,8.432740427,44.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
1422,3429,177.75,305.7724411,489.8571429,583.6509883,303.1875,458.9906635,323.4,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
608,2834,76.0,125.0314246,708.5,1241.873182,264.7692308,699.9368012,286.8333333,426273.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
60,264,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1944,8590,84.5217391304,169.5440059704,390.4545454545,559.8507222187,229.0,430.0003100774,234.0888888889,218732.4,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
50,102,50.0,0.0,102.0,0.0,67.33333333,30.022214,101.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
84,194,42.0,0.0,97.0,0.0,64.0,30.12474066,80.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
534,4415,59.33333333,81.32189127,630.7142857,678.4002541,291.1176471,511.7258644,309.3125,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
72,414,36.0,0.0,207.0,0.0,104.4,93.66055733,130.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
62,118,31.0,0.0,59.0,0.0,42.2,15.33623161,52.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1046,7964,65.375,82.21425262,612.6153846,873.3656678,300.3333333,629.6098044,310.6896552,1335213.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6,30,6.0,0.0,6.0,0.0,6.0,0.0,7.0,32652.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
44,167,44.0,0.0,167.0,0.0,85.0,71.01408311,127.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
62,94,31.0,0.0,47.0,0.0,37.4,8.76356092,46.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
2408,2160,218.9090909,380.1022111,360.0,462.1203306,253.7777778,395.4170629,268.7058824,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
42,101,42.0,0.0,101.0,0.0,61.6666666667,34.0636658822,92.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
46,46,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
937,3517,72.07692308,160.3467397,319.7272727,818.9948829,178.16,555.8233892,185.5833333,145279.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
70,190,35.0,0.0,95.0,0.0,59.0,32.86335345,73.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
50,82,25.0,0.0,41.0,0.0,31.4,8.76356092,39.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
72,104,36.0,0.0,52.0,0.0,42.4,8.76356092,53.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
6,42,6.0,0.0,6.0,0.0,6.0,0.0,6.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
280,304,70.0,0.0,152.0,0.0,93.42857143,40.01190299,109.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
11607,26,1934.5,4059.461922,13.0,9.899494937,1292.555556,3350.634907,1454.125,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
