sig1_flow_iat_mean,sig2_flow_iat_std,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_minority,Label,source_file
23248.0,0.0,49.0,0.0,114.0,0.0,70.66666667,37.5277675,106.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1632862.267,3448172.86,276.3333333,431.3620869,165.7142857,206.6992294,214.5294118,339.3020626,227.9375,4650660.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
405145.769230769,1391476.36140511,46.75,72.4524474594,527.1666666667,725.67276831,235.8,501.4720046309,252.6428571429,231324.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
3126519.243,4615621.998,42.3,96.9199887,308.3333333,633.4785386,164.0,450.1047831,168.3157895,27173.83333,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1897752.903,10400000.0,33.21428571,61.43491416,1393.8,994.9464012,776.765625,1001.335723,789.0952381,381277.5,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
47.6666666667,77.3649360714,32.0,0.0,48.0,0.0,38.4,8.7635609201,48.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
53.33333333,86.31531343,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1315956.2,2929760.477,6.0,0.0,6.0,0.0,6.0,0.0,7.0,22937.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
869866.0,2557170.082,97.9,167.3615182,339.7777778,528.8546061,201.85,384.5436496,212.4736842,657954.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
92.0,153.2873119,34.0,0.0,66.0,0.0,46.8,17.52712184,58.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
30359.0,0.0,50.0,0.0,108.0,0.0,69.33333333,33.48631561,104.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
23732.0,0.0,40.0,0.0,125.0,0.0,68.3333333333,49.0747728811,102.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
125142.0,0.0,44.0,0.0,215.0,0.0,101.0,98.72689603,151.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1413932.14285714,3627560.88893448,377.5,747.0053547332,167.25,326.5122509187,242.1111111111,518.1984283179,272.375,258339.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
9.666666667,13.31665624,14.33333333,14.43375673,6.0,0.0,11.0,11.18033989,13.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
10300.0,17795.10486,75.0,0.0,157.0,0.0,107.8,44.91324972,134.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
9219.466667,14808.49918,102.5714286,170.7550459,81.11111111,191.4114968,85.17647059,172.766546,90.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
66.33333333,108.8316743,38.0,0.0,77.0,0.0,53.6,21.36117974,67.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
36365.29412,51382.81481,49.45454545,75.45775459,601.0,1048.809961,250.0526316,667.6768574,263.9444444,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
102.0,92.66606714,46.0,0.0,85.0,0.0,61.6,21.36117974,77.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
158920.0,0.0,51.0,0.0,67.0,0.0,56.33333333,9.237604307,84.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
7948.0,13682.33536,41.0,0.0,57.0,0.0,47.4,8.76356092,59.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
834.0,0.0,44.0,0.0,81.0,0.0,56.33333333,21.36195996,84.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
2970108.641,4533145.572,69.28571429,152.3086153,142.2105263,361.8164941,101.3902439,268.5118133,103.925,54822.66667,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
69.6666666667,35.7957166898,45.0,0.0,86.0,0.0,61.4,22.4566248577,76.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
60.33333333,94.15589909,39.0,0.0,90.0,0.0,59.4,27.93385043,74.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
59202.0,0.0,51.0,0.0,67.0,0.0,56.3333333333,9.237604307,84.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
20720.33333,35882.60791,42.0,0.0,192.0,0.0,102.0,82.15838363,127.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
16151.0,27929.32794,67.0,0.0,148.0,0.0,99.4,44.36552716,124.25,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
516.0,0.0,78.0,0.0,160.0,0.0,105.3333333,47.34272207,158.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
18377.0,25890.00769,19.0,26.87005769,6.0,0.0,20.5,20.35517952,27.33333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
83.66666667,106.0958686,32.0,0.0,129.0,0.0,70.8,53.12908808,88.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
415504.8571,1499736.513,39.33333333,72.21668782,811.1666667,804.3055182,326.3125,607.4237092,348.0666667,191202.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
50382.0,0.0,48.0,0.0,76.0,0.0,57.33333333,16.16580754,86.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
393816.0769,1383871.418,139.4285714,214.9262332,302.4285714,721.1816362,206.2,502.5879028,220.9285714,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
74.66666667,46.18802154,78.0,0.0,110.0,0.0,90.8,17.52712184,113.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
657.0,0.0,47.0,0.0,63.0,0.0,52.33333333,9.237604307,78.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
248681.0,0.0,54.0,0.0,196.0,0.0,101.3333333,81.98373822,152.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
70.0,37.2424489,44.0,0.0,82.0,0.0,59.2,20.81345719,74.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
2261265.2,5041120.766,6.0,0.0,6.0,0.0,6.0,0.0,7.0,27238.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
31.0,47.63402146,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
51.33333333,48.54207797,34.0,0.0,50.0,0.0,40.4,8.76356092,50.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
16367.71429,20713.54105,141.6666667,245.3738644,453.0,662.1140385,298.8888889,519.1626538,336.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
169802.1,725629.1814,37.33333333,112.0,1396.5,1077.269908,777.0,1046.513941,814.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
2413263.75,4810999.836,6.0,0.0,6.0,0.0,6.0,0.0,7.2,23308.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
19.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
10518.83333,14881.93171,65.25,79.44944484,712.2,713.5679365,291.6428571,515.9255473,314.0769231,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
25645.66667,44413.53549,46.0,0.0,174.0,0.0,97.2,70.10848736,121.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
61.0,100.4589468,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1814133.0,3081949.55,50.0,7.071067812,175.5,91.21677477,101.2,81.83642221,126.5,23274.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
152.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
625931.6875,1302114.56763905,289.6,395.1481297494,739.4285714286,503.0794692501,448.4444444444,483.2446977552,474.8235294118,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
4020449.93333333,15473400.8378677,328.2222222222,584.158535369,603.0,653.5941656206,422.0588235294,601.0200153269,448.4375,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
3.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
2889055.955,13500000.0,64.35714286,126.6270157,501.3333333,610.8031598,225.5416667,431.9941605,235.3478261,176227.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
23494.0,0.0,42.0,0.0,119.0,0.0,67.66666667,44.45597073,101.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
81888.5,183882.3286,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
7931.666667,13731.98749,41.0,0.0,193.0,0.0,101.8,83.25382874,127.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
59960.0,103809.6016,35.0,0.0,122.0,0.0,69.8,47.6518625,87.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
56.66666667,57.882064,35.0,0.0,51.0,0.0,41.4,8.76356092,51.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
76.0,126.4436633,42.0,0.0,102.0,0.0,66.0,32.86335345,82.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
12191.3636363636,19035.0214513813,59.3333333333,89.2248097037,630.3333333333,677.217148828,318.3076923077,533.9168762731,344.8333333333,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
87047.66667,150725.9496,27.0,0.0,108.0,0.0,59.4,44.36552716,74.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
74.33333333,125.2889993,38.0,0.0,86.0,0.0,57.2,26.29068276,71.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
20286.66667,35131.47521,34.0,0.0,114.0,0.0,66.0,43.8178046,82.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
33695.0,38353.50167,53.71428571,78.68653906,701.6,731.5646246,298.7692308,539.9757948,323.6666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
66.0,73.66817495,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
16472.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
37.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
14300000.0,24300000.0,43.0,2.828427125,137.0,86.2670273,81.0,66.90665139,101.25,420631.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
90.33333333,115.6777132,38.0,0.0,121.0,0.0,71.2,45.46097227,89.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
72.66666667,84.03768996,36.0,0.0,135.0,0.0,75.6,54.22453319,94.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
573.0,0.0,62.0,0.0,90.0,0.0,71.33333333,16.16580754,107.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
61.6666666667,100.74886269,47.0,0.0,98.0,0.0,67.4,27.9338504328,84.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
36.0,20.80865205,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
7555.0,10990.50866,320.0,536.2723189,52.0,96.04165763,180.8,390.7192229,200.8888889,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
113183.0,236084.5342,37.0,0.0,79.0,0.0,49.0,20.49390153,57.16666667,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
2841645.024,4518126.7,49.17391304,117.4047591,174.4210526,455.3098232,103.372093,316.5637695,105.8333333,145021.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
17550.0,25498.30575,34.0,0.0,50.0,0.0,38.57142857,7.807200584,45.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
18617.52564,108559.0548,69.48717949,102.0667665,167.95,324.0548347,117.85,243.8309281,119.3417722,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
10429.33333,18019.11658,45.0,0.0,73.0,0.0,56.2,15.33623161,70.25,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
511217.9444,1839020.655,134.1,214.5693116,596.4117647,658.2475844,337.3947368,516.964505,346.5135135,1662671.5,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
2697957.722,11400000.0,65.375,82.90603545,459.5454545,705.7766451,278.9,553.9717739,293.5789474,126714.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
582519.2727,1915552.024,38.66666667,4.131182236,103.3333333,21.17230896,68.92307692,35.99180818,74.66666667,162.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
92.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
49769.0,0.0,53.0,0.0,81.0,0.0,62.33333333,16.16580754,93.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
4711075.48,16200000.0,47.46153846,69.54688513,314.3076923,955.6579221,174.1851852,665.4026564,180.8846154,232793.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
30917.0,0.0,50.0,0.0,78.0,0.0,59.3333333333,16.1658075373,89.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
695530.0,0.0,43.0,0.0,99.0,0.0,61.66666667,32.33161507,92.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
21000000.0,36300000.0,48.0,0.0,48.0,0.0,48.0,0.0,60.0,23431.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
2434.5,3280.268358,140.0,189.5046174,6.0,0.0,140.0,154.7298721,186.6666667,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
62.66666667,67.21111019,38.0,0.0,54.0,0.0,44.4,8.76356092,55.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
93764.0,0.0,55.0,0.0,342.0,0.0,150.6666666667,165.6995272574,226.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
395759.5385,1367610.944,38.88888889,71.12918607,616.0,739.9472954,228.6666667,489.6884821,245.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
36100000.0,62400000.0,79.0,1.414213562,159.0,1.414213562,110.8,44.01363425,138.5,23824.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
61719.6315789474,212402.496039218,80.3846153846,164.421986801,471.0,701.5767955114,206.7619047619,448.1519725229,217.1,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
9316.0,13782.10503,30.0,0.0,132.0,0.0,59.14285714,49.77090372,69.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
78.33333333,93.51648696,47.0,0.0,175.0,0.0,98.2,70.10848736,122.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
94.33333333,161.6580754,45.0,0.0,126.0,0.0,77.4,44.36552716,96.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
5160.714286,12122.98405,34.0,0.0,86.0,0.0,57.11111111,27.40640639,64.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
412262.2,907250.5335,6.0,0.0,6.0,0.0,6.0,0.0,7.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
56.0,90.93404203,39.0,0.0,67.0,0.0,50.2,15.33623161,62.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
598433.3,1853203.386,90.71428571,190.7072051,42.0,84.0,66.91666667,150.8487854,73.0,111860.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
4188049.32142857,15289989.9963139,60.0,76.8755952358,324.0714285714,522.4331336361,181.2333333333,379.1941258214,187.4827586207,192137.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
990303.0,0.0,59.0,0.0,134.0,0.0,84.0,43.30127019,126.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
70780.0,0.0,52.0,0.0,115.0,0.0,73.0,36.37306696,109.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
9677.8,14771.69933,29.0,0.0,61.0,0.0,38.14285714,15.61440117,44.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
40908.29412,74395.60654,108.7777778,218.5839529,797.7777778,705.3706079,429.4210526,609.804369,453.2777778,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
20935.66667,30151.77914,147.6666667,250.5879752,218.0,428.0093457,164.375,319.4915324,187.8571429,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
16275.33333,28183.64207,34.0,0.0,214.0,0.0,106.0,98.59006035,132.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
10177.8,14387.80215,43.0,0.0,103.0,0.0,60.14285714,29.27700219,70.16666667,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
63.0,103.058236,34.0,0.0,66.0,0.0,46.8,17.52712184,58.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
48.33333333,77.6552209,29.0,0.0,45.0,0.0,35.4,8.76356092,44.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
461620.0769,1572924.706,38.88888889,71.12918607,598.8,797.1077092,222.9333333,510.1069169,238.8571429,305803.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
88.0,150.6884203,32.0,0.0,129.0,0.0,70.8,53.12908808,88.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
30488.0,0.0,62.0,0.0,90.0,0.0,71.3333333333,16.1658075373,107.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
3802769.387,14700000.0,55.8125,77.20295223,636.9375,795.7167393,335.8787879,622.6172459,346.375,139958.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
40929.4,75375.06918,38.0,0.0,133.0,0.0,65.14285714,46.35525347,76.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
30635.0,0.0,78.0,0.0,142.0,0.0,99.33333333,36.95041723,149.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
288.6666666667,453.8549694928,33.0,0.0,90.0,0.0,55.8,31.2201857778,69.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
937028.2283,7262444.966,106.34,213.5859632,826.3333333,686.5680255,545.8527132,651.5346679,550.1171875,1254866.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
60063.0,0.0,51.0,0.0,67.0,0.0,56.33333333,9.237604307,84.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
449351.3913,2081761.512,323.0909091,641.0376673,871.3846154,814.2688477,595.28,769.9039724,620.0833333,336753.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
61.66666667,66.56074919,32.0,0.0,102.0,0.0,60.0,38.34057903,75.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
823937.4048,6330200.178,70.46153846,67.96122972,34.45652174,35.34383902,50.91860465,55.21193714,51.51764706,11200000.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
98189.0,0.0,41.0,0.0,136.0,0.0,72.66666667,54.84827557,109.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
134573.0,0.0,64.0,0.0,157.0,0.0,95.0,53.69357503,142.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
62.66666667,68.19335256,47.0,0.0,111.0,0.0,72.6,35.05424368,90.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
2328807.833,4060047.314,86.8,182.9904673,393.3333333,780.4966368,220.4,546.326912,232.0,1360815.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
