sig1_raw_duration,sig1_log_duration,sig2_fwd_packets,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_class,Label,source_file
70,1.8512583487190752,2,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
15358852,7.186358783770318,9,85.55555556,154.1647748,587.5,832.6683013,332.25,638.2460238,349.7368421,431946.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
217,2.3384564936046046,2,65.0,0.0,193.0,0.0,116.2,70.10848736,145.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
235,2.3729120029701067,2,38.0,0.0,77.0,0.0,53.6,21.36117974,67.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
95902649,7.9818306078429915,7,1658.142857,2127.59774,6.8,5.006662228,648.9444444,1511.261665,687.1176471,41174.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
246,2.392696953259666,2,38.0,0.0,166.0,0.0,89.2,70.10848736,111.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
121,2.0863598306747484,2,44.0,0.0,100.0,0.0,66.4,30.67246322,83.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
115451893,8.062401061956544,22,41.09090909,121.714306,313.9,561.7350846,167.0232558,411.5803161,171.0,37132.91667,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
119860,5.078677896693273,1,64.0,0.0,157.0,0.0,95.0,53.69357503,142.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
48893,4.689255568187679,2,34.0,0.0,57.0,0.0,43.2,12.59761882,54.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
23551,4.372027792657405,1,41.0,0.0,92.0,0.0,58.0,29.44486373,87.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
150,2.1789769472931693,2,35.0,0.0,83.0,0.0,54.2,26.2906827602,67.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
5858171,6.767762118720499,6,101.8333333,204.3050823,37.25,66.5601232,69.09090909,154.0308116,76.0,363536.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
87726993,7.943133248342048,2,42.5,2.121320344,217.5,61.51828996,112.2,100.9341369,140.25,146895.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
5031723,6.701716811180383,5,27.0,20.1246118,46.0,0.0,32.42857143,18.86670032,37.83333333,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
23690,4.374583392732726,1,55.0,0.0,119.0,0.0,76.33333333,36.95041723,114.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
296689,5.472302908574988,67,23.19402985,95.80428895,1932.510638,873.6643477,1130.925926,1156.893863,1137.950311,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
101,2.0086001717619175,1,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
36934,4.567438103357006,1,51.0,0.0,99.0,0.0,67.0,27.71281292,100.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
30496,4.484257119755765,1,58.0,0.0,124.0,0.0,80.0,38.10511777,120.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
64,1.8129133566428555,2,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
64465549,7.809327692281121,2,43.5,4.949747468,83.5,28.99137803,58.8,26.95737376,73.5,61421.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
75204558,7.876244168896539,14,115.0714286,291.3531994,95.57142857,308.1252778,101.6896552,289.7741859,105.3214286,77462.14286,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
175,2.24551266781415,2,38.0,0.0,54.0,0.0,44.4,8.76356092,55.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
60692124,7.783132343613677,17,47.2941176471,124.2209547067,448.4285714286,624.7944541128,221.3125,461.6800622062,228.4516129032,104408.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
141,2.1522883443830563,2,41.0,0.0,57.0,0.0,47.4,8.7635609201,59.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
5847,3.767007363949804,1,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
30635,4.486232060851875,1,52.0,0.0,137.0,0.0,80.3333333333,49.0747728811,120.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
203,2.3096301674258988,2,88.0,0.0,136.0,0.0,107.2,26.29068276,134.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
485472,5.686165081253128,7,1657.285714,1964.895647,20.0,0.0,1291.222222,1850.208352,1452.625,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
50143,4.700218974788496,1,46.0,0.0,62.0,0.0,51.33333333,9.237604307,77.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
5396002,6.732072182453366,5,381.8,843.6724483,256.6666667,439.3737968,297.6666667,648.2931436,334.875,298500.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
225,2.3541084391474008,2,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
59833,4.776948037103449,2,46.0,0.0,174.0,0.0,97.2,70.10848736,121.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
621927,5.7937401097509,1,54.0,0.0,70.0,0.0,59.33333333,9.237604307,89.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
110015483,8.04145381372651,10,48.0,0.0,48.0,0.0,48.0,0.0,50.4,4016107.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
46957,4.67170959148784,3,147.6666667,250.5879752,218.0,428.0093457,164.375,319.4915324,187.8571429,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
73,1.8692317197309762,1,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
215,2.3344537511509307,2,85.0,0.0,181.0,0.0,123.4,52.58136552,154.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
107,2.03342375548695,2,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
61754,4.790672126053168,2,33.0,0.0,139.0,0.0,75.4,58.0585911,94.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
116479013,8.066247685662544,35,46.91428571,108.2775224,979.8636364,789.7148614,559.45,750.5245238,566.5316456,87857.33333,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
119,2.0791812460476247,2,35.0,0.0,51.0,0.0,41.4,8.76356092,51.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
149,2.1760912590556813,2,33.0,0.0,49.0,0.0,39.4,8.76356092,49.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
254,2.406540180433955,2,38.0,0.0,326.0,0.0,153.2,157.7440966,191.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
68,1.8388490907372552,1,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
5647283,6.751839628808502,10,34.8,67.66551723,936.8571429,1035.548072,383.6666667,766.2661187,406.2352941,519275.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
150,2.1789769472931693,2,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
75207,4.876264039674916,1,57.0,0.0,118.0,0.0,77.33333333,35.21836642,116.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
149,2.1760912590556813,2,31.0,0.0,47.0,0.0,37.4,8.76356092,46.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
21801488,7.338486156100021,46,172.7391304,269.7475721,407.2121212,594.4318063,267.3,445.9423361,270.6835443,141425.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
197,2.296665190261531,2,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
31102,4.492802280364771,1,52.0,0.0,68.0,0.0,57.33333333,9.237604307,86.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
161,2.2095150145426308,2,51.0,0.0,79.0,0.0,62.2,15.33623161,77.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
61175,4.786581077180873,2,39.0,0.0,155.0,0.0,85.4,63.53581667,106.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
155,2.1931245983544616,2,48.0,0.0,48.0,0.0,48.0,0.0,60.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
10091731,7.003965708703781,1,6.0,0.0,6.0,0.0,6.0,0.0,7.0,15188.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1579370,6.198484159347803,35,76.74285714,105.4269591,176.4736842,330.4474229,126.9189189,251.452752,128.6575342,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
121562,5.084801409303339,2,38.0,0.0,80.0,0.0,54.8,23.00434742,68.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
31640,4.500250200730158,1,43.0,0.0,101.0,0.0,62.33333333,33.48631561,93.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
278,2.4456042032735974,3,14.33333333,14.43375673,6.0,0.0,11.0,11.18033989,13.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
148,2.173186268412274,2,47.0,0.0,63.0,0.0,53.4,8.7635609201,66.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
117926965,8.071613125247053,15,73.26666667,116.0255309,363.6428571,513.7971176,206.3333333,383.9417461,213.4482759,227580.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
243,2.387389826338729,2,32.0,0.0,166.0,0.0,85.6,73.39482271,107.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
340522,5.532146450861842,6,80.3333333333,133.203103067,92.0,179.6839818496,80.4285714286,149.3162437893,86.6153846154,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
148,2.173186268412274,2,31.0,0.0,47.0,0.0,37.4,8.76356092,46.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
118582140,8.074019287264568,36,125.25,245.6531091,511.9782609,630.3917473,338.0722892,531.1154113,342.195122,522832.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
147,2.1702617153949575,2,35.0,0.0,51.0,0.0,41.4,8.76356092,51.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
5440065,6.735604168680152,6,101.8333333,204.3050823,43.5,79.0506167,71.36363636,155.3121198,78.5,100630.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
654960,5.8162154404665,2,58.0,4.242640687,80.0,4.242640687,66.2,13.00769003,82.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
136703,5.135781222340406,1,61.0,0.0,228.0,0.0,116.6666667,96.41749495,175.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
166851,5.222331416767006,1,42.0,0.0,213.0,0.0,99.0,98.72689603,148.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
175,2.24551266781415,2,56.0,0.0,72.0,0.0,62.4,8.76356092,78.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
97071,4.987093977599973,1,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
4517328,6.654881721661968,5,27.0,20.1246118,46.0,0.0,32.42857143,18.86670032,37.83333333,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
114970,5.0605883088036165,4,35.0,0.0,228.0,0.0,90.14285714,94.17435704,105.1666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
47102,4.673048568316887,4,35.0,0.0,228.0,0.0,90.14285714,94.17435704,105.1666667,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
152,2.184691430817599,2,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
215,2.3344537511509307,2,48.0,0.0,90.0,0.0,64.8,23.00434742,81.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
49773,4.697002543458974,4,43.0,0.0,103.0,0.0,60.14285714,29.27700219,70.16666667,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
190,2.2810333672477277,2,31.0,0.0,81.0,0.0,51.0,27.38612788,63.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
48536,4.686072929727487,1,54.0,0.0,121.0,0.0,76.33333333,38.68246804,114.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
24798,4.394434168598875,2,46.0,0.0,127.0,0.0,78.4,44.36552716,98.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
142082,5.152542118407012,1,43.0,0.0,129.0,0.0,71.66666667,49.65212315,107.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
25501,4.406574241410554,2,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
467,2.670245853074124,1,37.0,0.0,96.0,0.0,56.66666667,34.06366588,85.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
91825,4.962965666580273,2,37.0,0.0,102.0,0.0,63.0,35.6019662378,78.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
65113439,7.813670640110422,10,76.2,224.1080096739,37.8,115.3447007886,54.2857142857,170.6203806282,57.0,67489.3333333333,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
23457,4.3702909819487274,1,51.0,0.0,113.0,0.0,71.66666667,35.79571669,107.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
30892,4.489860084416134,2,28.0,0.0,97.0,0.0,55.6,37.7928564679,69.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
190,2.2810333672477277,2,77.0,0.0,125.0,0.0,96.2,26.29068276,120.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
62706,4.797316023951698,6,20.16666667,49.39804315,777.5,671.0238446,293.7272727,532.3957346,323.1,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
91858307,7.963118441593216,2,54.0,14.14213562,76.0,22.627417,64.8,17.29739865,81.0,48603.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
173,2.2405492482826,2,36.0,0.0,73.0,0.0,50.8,20.26573463,63.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
118969505,8.07543565825772,16,32.3125,106.8604815,53.71428571,199.2599495,40.93548387,151.9427382,42.3,336160.4545,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
61451,4.788536021882021,2,37.0,0.0,102.0,0.0,63.0,35.60196624,78.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
32910,4.517341078522992,3,14.33333333,14.43375673,6.0,0.0,11.0,11.18033989,13.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
1787836,6.25232792093223,1,6.0,0.0,6.0,0.0,6.0,0.0,7.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
16457,4.216377057988173,2,22.0,22.627417,6.0,0.0,22.0,18.47520861,29.33333333,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
210503,5.323260352720013,7,53.71428571,78.68653906,701.6,731.5646246,298.7692308,539.9757948,323.6666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
536991,5.7299678157149465,5,2321.4,5184.100867,13.0,9.899494937,1454.125,4097.537534,1661.857143,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
420735,5.624009673729493,3,147.0,254.6114687,235.0,470.0,172.625,346.345384,197.2857143,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
150,2.1789769472931693,2,63.0,0.0,79.0,0.0,69.4,8.76356092,86.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
30184,4.479791180189491,1,49.0,0.0,65.0,0.0,54.33333333,9.237604307,81.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
194511,5.2889463993533585,1,51.0,0.0,67.0,0.0,56.33333333,9.237604307,84.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
